candidate_id,rank,score,reasoning
CAND_0041610,16,0.7297,"Recommendation Systems Engineer with 6.7 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Learning to Rank, Recommendation Systems. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like pgvector, Elasticsearch. Availability parameters confirmed (52% response rate, 30-day notice cycle)."
CAND_0000031,17,0.7193,"Recommendation Systems Engineer with 6.0 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Information Retrieval. Verified operational history managing databases like FAISS, Pinecone. Availability parameters confirmed (91% response rate, 60-day notice cycle)."
CAND_0002025,18,0.7152,"Senior AI Engineer with 5.9 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems. Verified operational history managing databases like FAISS, Pinecone. Availability parameters confirmed (80% response rate, 30-day notice cycle)."
CAND_0010685,19,0.7057,"NLP Engineer with 6.7 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval, RAG. Verified operational history managing databases like Elasticsearch. Availability parameters confirmed (83% response rate, 30-day notice cycle)."
CAND_0065195,20,0.7029,"Search Engineer with 5.1 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Learning to Rank. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Qdrant, pgvector. Availability parameters confirmed (80% response rate, 45-day notice cycle)."
CAND_0033445,21,0.6796,"ML Engineer with 6.8 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems, Information Retrieval. Verified operational history managing databases like pgvector. Availability parameters confirmed (94% response rate, 30-day notice cycle)."
CAND_0065786,22,0.6753,"AI Specialist with 4.9 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Semantic Search. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Pinecone, Qdrant. Availability parameters confirmed (89% response rate, 45-day notice cycle)."
CAND_0040117,23,0.674,"Recommendation Systems Engineer with 6.5 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in BM25, RAG. Verified operational history managing databases like FAISS. Availability parameters confirmed (66% response rate, 15-day notice cycle)."
CAND_0061655,24,0.6672,"Machine Learning Engineer with 4.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in BM25. Verified operational history managing databases like Pinecone, Qdrant. Availability parameters confirmed (88% response rate, 15-day notice cycle)."
CAND_0076163,25,0.6517,"NLP Engineer with 6.9 years ML/AI engineering experience. Core retrieval expertise includes production depth in Semantic Search, BM25. Verified operational history managing databases like Weaviate, Elasticsearch. Availability parameters confirmed (84% response rate, 60-day notice cycle)."
CAND_0072688,26,0.6394,"Data Scientist with 6.9 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems, Semantic Search. Verified operational history managing databases like Qdrant, Milvus. Availability parameters confirmed (87% response rate, 45-day notice cycle)."
CAND_0050454,27,0.6303,"AI Engineer with 6.8 years ML/AI engineering experience. Core retrieval expertise includes production depth in BM25. Verified operational history managing databases like FAISS, Qdrant. Availability parameters confirmed (77% response rate, 30-day notice cycle)."
CAND_0053591,28,0.6199,"AI Engineer with 5.3 years ML/AI engineering experience. Core retrieval expertise includes production depth in BM25, RAG. Verified operational history managing databases like Qdrant, Milvus. Availability parameters confirmed (81% response rate, 60-day notice cycle)."
CAND_0006418,29,0.6188,"Machine Learning Engineer with 5.7 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Semantic Search. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Weaviate, Qdrant. Availability parameters confirmed (92% response rate, 60-day notice cycle)."
CAND_0068964,30,0.6142,"ML Engineer with 4.8 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems. Verified operational history managing databases like Weaviate, Elasticsearch. Availability parameters confirmed (70% response rate, 30-day notice cycle)."
CAND_0013665,31,0.6056,"Senior Software Engineer (ML) with 5.2 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Qdrant. Availability parameters confirmed (73% response rate, 30-day notice cycle)."
CAND_0005260,32,0.6033,"Senior NLP Engineer with 5.2 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval, Semantic Search. Verified operational history managing databases like pgvector. Availability parameters confirmed (86% response rate, 60-day notice cycle)."
CAND_0077337,33,0.5958,"Staff Machine Learning Engineer with 7.0 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems, Information Retrieval. Verified operational history managing databases like Pinecone, Qdrant. Availability parameters confirmed (95% response rate, 60-day notice cycle)."
CAND_0051615,34,0.5917,"Search Engineer with 4.6 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Vector Search, RAG. Verified operational history managing databases like Milvus. Availability parameters confirmed (88% response rate, 60-day notice cycle)."
CAND_0053695,35,0.587,"Recommendation Systems Engineer with 5.8 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Recommendation Systems. Verified operational history managing databases like Pinecone, pgvector. Availability parameters confirmed (60% response rate, 15-day notice cycle)."
CAND_0048558,36,0.5846,"Data Scientist with 6.7 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval. Verified operational history managing databases like Qdrant, Elasticsearch. Availability parameters confirmed (80% response rate, 30-day notice cycle)."
CAND_0086022,37,0.5792,"Senior Applied Scientist with 5.3 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems, Vector Search. Verified operational history managing databases like Pinecone, pgvector. Availability parameters confirmed (55% response rate, 0-day notice cycle)."
CAND_0030468,38,0.5732,"Senior Applied Scientist with 5.4 years ML/AI engineering experience. Core retrieval expertise includes production depth in Ranking Systems, Recommendation Systems. Demonstrated ranking systems evaluation capability. Verified operational history managing databases like Milvus, OpenSearch. Availability parameters confirmed (78% response rate, 45-day notice cycle)."
CAND_0047542,39,0.5628,"Senior Software Engineer (ML) with 5.0 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Weaviate, pgvector. Availability parameters confirmed (75% response rate, 45-day notice cycle)."
CAND_0053605,40,0.5546,"Senior Software Engineer (ML) with 6.9 years ML/AI engineering experience. Core retrieval expertise includes production depth in Semantic Search, BM25. Verified operational history managing databases like pgvector. Availability parameters confirmed (88% response rate, 30-day notice cycle)."
CAND_0068932,41,0.5508,"ML Engineer with 5.2 years ML/AI engineering experience. Core retrieval expertise includes production depth in RAG. Verified operational history managing databases like Milvus, OpenSearch. Availability parameters confirmed (82% response rate, 30-day notice cycle)."
CAND_0098454,42,0.5497,"AI Specialist with 6.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Vector Search. Verified operational history managing databases like Pinecone, Weaviate. Availability parameters confirmed (87% response rate, 60-day notice cycle)."
CAND_0024878,43,0.547,"AI Specialist with 5.7 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval, BM25. Verified operational history managing databases like pgvector, Elasticsearch. Availability parameters confirmed (84% response rate, 60-day notice cycle)."
CAND_0031829,44,0.5452,"Senior Software Engineer with 6.5 years ML/AI engineering experience. Core retrieval expertise includes production depth in BM25. Availability parameters confirmed (73% response rate, 30-day notice cycle)."
CAND_0018549,45,0.5441,"Recommendation Systems Engineer with 6.8 years - excellent specialized match for search architecture role. Verified operational history managing databases like Weaviate, Qdrant. Availability parameters confirmed (73% response rate, 60-day notice cycle)."
CAND_0040887,46,0.5317,"Machine Learning Engineer with 4.7 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems. Verified operational history managing databases like FAISS, Milvus. Availability parameters confirmed (84% response rate, 15-day notice cycle)."
CAND_0056176,47,0.5299,"Senior Data Engineer with 7.0 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems, Vector Search. Availability parameters confirmed (75% response rate, 30-day notice cycle)."
CAND_0081686,48,0.5291,"Search Engineer with 6.0 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Semantic Search. Verified operational history managing databases like FAISS, Milvus. Availability parameters confirmed (91% response rate, 60-day notice cycle)."
CAND_0079284,49,0.5242,"Machine Learning Engineer with 4.9 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems. Verified operational history managing databases like Qdrant, Elasticsearch. Availability parameters confirmed (79% response rate, 30-day notice cycle)."
CAND_0014440,50,0.5231,"Recommendation Systems Engineer with 6.4 years - excellent specialized match for search architecture role. Verified operational history managing databases like FAISS, Qdrant. Availability parameters confirmed (64% response rate, 60-day notice cycle)."
CAND_0002120,51,0.5142,"ML Engineer with 6.5 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval, RAG. Verified operational history managing databases like Pinecone, Qdrant. Availability parameters confirmed (72% response rate, 45-day notice cycle)."
CAND_0046703,52,0.5131,"Senior Software Engineer with 4.5 years ML/AI engineering experience. Verified operational history managing databases like Weaviate, Milvus. Availability parameters confirmed (76% response rate, 30-day notice cycle)."
CAND_0070525,53,0.5123,"Senior Software Engineer (ML) with 5.4 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems. Availability parameters confirmed (93% response rate, 45-day notice cycle)."
CAND_0057563,54,0.5096,"NLP Engineer with 6.8 years ML/AI engineering experience. Core retrieval expertise includes production depth in RAG. Verified operational history managing databases like Elasticsearch, OpenSearch. Availability parameters confirmed (83% response rate, 60-day notice cycle)."
CAND_0020350,55,0.5077,"AI Engineer with 5.8 years ML/AI engineering experience. Core retrieval expertise includes production depth in Vector Search, BM25. Verified operational history managing databases like FAISS. Availability parameters confirmed (57% response rate, 30-day notice cycle)."
CAND_0019159,56,0.5054,"ML Engineer with 6.1 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems, Information Retrieval. Verified operational history managing databases like Qdrant, Milvus. Availability parameters confirmed (75% response rate, 45-day notice cycle)."
CAND_0098217,57,0.5043,"ML Engineer with 6.4 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like FAISS, Pinecone. Availability parameters confirmed (84% response rate, 45-day notice cycle)."
CAND_0058381,58,0.5017,"Junior ML Engineer with 4.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Vector Search. Verified operational history managing databases like Milvus, Elasticsearch. Availability parameters confirmed (74% response rate, 30-day notice cycle)."
CAND_0025923,59,0.5004,"Senior Software Engineer (ML) with 5.0 years ML/AI engineering experience. Core retrieval expertise includes production depth in RAG. Verified operational history managing databases like Pinecone, Qdrant. Availability parameters confirmed (84% response rate, 30-day notice cycle)."
CAND_0067866,60,0.4989,"Senior Software Engineer (ML) with 6.4 years ML/AI engineering experience. Verified operational history managing databases like Qdrant, pgvector. Availability parameters confirmed (79% response rate, 45-day notice cycle)."
CAND_0007052,61,0.4963,"ML Engineer with 6.5 years ML/AI engineering experience. Core retrieval expertise includes production depth in Semantic Search, Vector Search. Verified operational history managing databases like Weaviate, Milvus. Availability parameters confirmed (85% response rate, 60-day notice cycle)."
CAND_0006538,62,0.4935,"AI Specialist with 5.7 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Recommendation Systems. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Elasticsearch. Availability parameters confirmed (86% response rate, 60-day notice cycle)."
CAND_0033179,63,0.4884,"AI Research Engineer with 6.9 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Information Retrieval. Verified operational history managing databases like OpenSearch. Availability parameters confirmed (84% response rate, 30-day notice cycle)."
CAND_0032887,64,0.4874,"ML Engineer with 6.1 years ML/AI engineering experience. Verified operational history managing databases like Qdrant, Elasticsearch. Availability parameters confirmed (81% response rate, 45-day notice cycle)."
CAND_0051292,65,0.4848,"Applied ML Engineer with 5.2 years ML/AI engineering experience. Core retrieval expertise includes production depth in Vector Search, RAG. Verified operational history managing databases like FAISS, pgvector. Availability parameters confirmed (52% response rate, 30-day notice cycle)."
CAND_0072091,66,0.4842,"ML Engineer with 4.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval, BM25. Verified operational history managing databases like Elasticsearch. Availability parameters confirmed (60% response rate, 30-day notice cycle)."
CAND_0002793,67,0.4796,"AI Specialist with 5.5 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Information Retrieval. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like FAISS, pgvector. Availability parameters confirmed (77% response rate, 30-day notice cycle)."
CAND_0077285,68,0.4772,"Recommendation Systems Engineer with 5.5 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Information Retrieval. Verified operational history managing databases like FAISS, Pinecone. Availability parameters confirmed (56% response rate, 60-day notice cycle)."
CAND_0036474,69,0.4742,"Analytics Engineer with 6.6 years ML/AI engineering experience. Verified operational history managing databases like FAISS, OpenSearch. Availability parameters confirmed (74% response rate, 30-day notice cycle)."
CAND_0022570,70,0.4716,"Analytics Engineer with 7.0 years ML/AI engineering experience. Verified operational history managing databases like Weaviate, Milvus. Availability parameters confirmed (72% response rate, 30-day notice cycle)."
CAND_0056011,71,0.4664,"Software Engineer with 6.4 years ML/AI engineering experience. Verified operational history managing databases like pgvector. Availability parameters confirmed (80% response rate, 30-day notice cycle)."
CAND_0043860,72,0.4597,"Junior ML Engineer with 6.1 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval, Semantic Search. Verified operational history managing databases like Qdrant, pgvector. Availability parameters confirmed (81% response rate, 30-day notice cycle)."
CAND_0087406,73,0.4589,"Senior Data Engineer with 4.7 years ML/AI engineering experience. Verified operational history managing databases like Weaviate, Elasticsearch. Availability parameters confirmed (74% response rate, 30-day notice cycle)."
CAND_0044855,74,0.4588,"Senior Data Scientist with 6.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Information Retrieval. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Pinecone, Qdrant. Availability parameters confirmed (56% response rate, 60-day notice cycle)."
CAND_0003977,75,0.4564,"Recommendation Systems Engineer with 4.6 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Learning to Rank, Semantic Search. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Availability parameters confirmed (55% response rate, 45-day notice cycle)."
CAND_0091909,76,0.4552,"Machine Learning Engineer with 6.9 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Pinecone, Qdrant. Availability parameters confirmed (65% response rate, 45-day notice cycle)."
CAND_0014063,77,0.4531,"AI Specialist with 5.4 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, BM25. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like FAISS. Availability parameters confirmed (69% response rate, 45-day notice cycle)."
CAND_0049978,78,0.4505,"Senior Software Engineer (ML) with 6.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems, BM25. Verified operational history managing databases like Weaviate. Availability parameters confirmed (71% response rate, 60-day notice cycle)."
CAND_0052335,79,0.4501,"Applied ML Engineer with 6.4 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Semantic Search. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Availability parameters confirmed (79% response rate, 60-day notice cycle)."
CAND_0082086,80,0.4487,"Senior Software Engineer (ML) with 6.0 years ML/AI engineering experience. Verified operational history managing databases like FAISS, Pinecone. Availability parameters confirmed (85% response rate, 45-day notice cycle)."
CAND_0058146,81,0.4446,"AI Research Engineer with 5.1 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Recommendation Systems, Information Retrieval. Verified operational history managing databases like Qdrant. Availability parameters confirmed (79% response rate, 45-day notice cycle)."
CAND_0037566,82,0.4431,"Machine Learning Engineer with 6.9 years ML/AI engineering experience. Core retrieval expertise includes production depth in BM25. Verified operational history managing databases like Pinecone, Elasticsearch. Availability parameters confirmed (50% response rate, 15-day notice cycle)."
CAND_0020877,83,0.4421,"Applied ML Engineer with 5.1 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval. Verified operational history managing databases like Weaviate, Qdrant. Availability parameters confirmed (66% response rate, 60-day notice cycle)."
CAND_0073007,84,0.442,"AI Specialist with 5.8 years ML/AI engineering experience. Verified operational history managing databases like FAISS, Milvus. Availability parameters confirmed (83% response rate, 60-day notice cycle)."
CAND_0020721,85,0.4372,"Data Engineer with 6.9 years ML/AI engineering experience. Verified operational history managing databases like FAISS. Availability parameters confirmed (78% response rate, 30-day notice cycle)."
CAND_0022812,86,0.4343,"Applied ML Engineer with 4.5 years ML/AI engineering experience. Verified operational history managing databases like Pinecone, Weaviate. Availability parameters confirmed (79% response rate, 60-day notice cycle)."
CAND_0073314,87,0.429,"Senior Software Engineer (ML) with 5.2 years ML/AI engineering experience. Verified operational history managing databases like Weaviate, Milvus. Availability parameters confirmed (84% response rate, 60-day notice cycle)."
CAND_0076625,88,0.4226,"Data Engineer with 5.1 years ML/AI engineering experience. Core retrieval expertise includes production depth in RAG. Availability parameters confirmed (81% response rate, 30-day notice cycle)."
CAND_0078002,89,0.4225,"Machine Learning Engineer with 6.3 years ML/AI engineering experience. Verified operational history managing databases like Weaviate, pgvector. Availability parameters confirmed (86% response rate, 60-day notice cycle)."
CAND_0095528,90,0.4197,"Senior Data Scientist with 5.3 years ML/AI engineering experience. Core retrieval expertise includes production depth in Semantic Search, Vector Search. Verified operational history managing databases like Qdrant, pgvector. Availability parameters confirmed (55% response rate, 45-day notice cycle)."
CAND_0065052,91,0.4192,"AI Specialist with 4.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Vector Search. Verified operational history managing databases like FAISS, pgvector. Availability parameters confirmed (68% response rate, 30-day notice cycle)."
CAND_0018454,92,0.4184,"Data Scientist with 4.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval. Verified operational history managing databases like Milvus. Availability parameters confirmed (62% response rate, 30-day notice cycle)."
CAND_0025882,93,0.4157,"Senior Software Engineer (ML) with 5.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Vector Search. Verified operational history managing databases like FAISS, Milvus. Availability parameters confirmed (79% response rate, 45-day notice cycle)."
CAND_0005859,94,0.4152,"Senior Data Engineer with 6.2 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Recommendation Systems. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Availability parameters confirmed (70% response rate, 60-day notice cycle)."
CAND_0037433,95,0.415,"Software Engineer with 6.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval, RAG. Availability parameters confirmed (79% response rate, 60-day notice cycle)."
CAND_0018094,96,0.4119,"ML Engineer with 5.2 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval, Semantic Search. Verified operational history managing databases like Pinecone. Availability parameters confirmed (69% response rate, 45-day notice cycle)."
CAND_0026942,97,0.4113,"Junior ML Engineer with 6.0 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Recommendation Systems. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Availability parameters confirmed (84% response rate, 30-day notice cycle)."
CAND_0082262,98,0.407,"Senior Software Engineer (ML) with 5.9 years ML/AI engineering experience. Verified operational history managing databases like Weaviate. Availability parameters confirmed (64% response rate, 30-day notice cycle)."
CAND_0070716,99,0.4063,"Analytics Engineer with 5.2 years ML/AI engineering experience. Verified operational history managing databases like FAISS, Qdrant. Availability parameters confirmed (61% response rate, 30-day notice cycle)."
CAND_0064116,100,0.4047,"Senior Software Engineer with 6.1 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Availability parameters confirmed (68% response rate, 30-day notice cycle)."
